stat_area,Year,Season,total,Indicator,Value
511,2000,fall,920.1800000000001,menh_abundance,301.138552728041
511,2000,fall,920.1800000000001,menh_biomass,30.239013492623574
511,2001,fall,920.1800000000001,menh_abundance,622.5846936214909
511,2001,fall,920.1800000000001,menh_biomass,46.758748493307216
511,2001,spring,920.1800000000001,menh_abundance,133.54747280418553
511,2001,spring,920.1800000000001,menh_biomass,16.87731620007966
511,2002,fall,920.1800000000001,menh_abundance,332.309543225746
511,2002,fall,920.1800000000001,menh_biomass,27.062761688322663
511,2002,spring,920.1800000000001,menh_abundance,431.5715874430365
511,2002,spring,920.1800000000001,menh_biomass,25.049331781302048
511,2003,fall,920.1800000000001,menh_abundance,651.9979393249686
511,2003,fall,920.1800000000001,menh_biomass,58.63222922934651
511,2003,spring,920.1800000000001,menh_abundance,498.7612458587295
511,2003,spring,920.1800000000001,menh_biomass,24.782619891139312
511,2004,fall,920.1800000000001,menh_abundance,145.16283680004636
511,2004,fall,920.1800000000001,menh_biomass,21.227422689039102
511,2004,spring,920.1800000000001,menh_abundance,218.29924579973485
511,2004,spring,920.1800000000001,menh_biomass,22.64689438479428
511,2005,fall,920.1800000000001,menh_abundance,184.50723771436023
511,2005,fall,920.1800000000001,menh_biomass,8.583828707426807
511,2005,spring,920.1800000000001,menh_abundance,123.08254661518497
511,2005,spring,920.1800000000001,menh_biomass,14.336159262808502
511,2006,fall,920.1800000000001,menh_abundance,110.91690064592105
511,2006,fall,920.1800000000001,menh_biomass,8.828301725551722
511,2006,spring,920.1800000000001,menh_abundance,117.74575898193834
511,2006,spring,920.1800000000001,menh_biomass,11.616929709404682
511,2007,fall,920.1800000000001,menh_abundance,325.35341977011996
511,2007,fall,920.1800000000001,menh_biomass,24.550935804490262
511,2007,spring,920.1800000000001,menh_abundance,255.57258490716245
511,2007,spring,920.1800000000001,menh_biomass,19.104746904599512
511,2008,fall,920.1800000000001,menh_abundance,456.6170777799767
511,2008,fall,920.1800000000001,menh_biomass,26.017173635237143
511,2008,spring,920.1800000000001,menh_abundance,215.87463456695085
511,2008,spring,920.1800000000001,menh_biomass,15.856391142037397
511,2009,fall,920.1800000000001,menh_abundance,316.8714926346939
511,2009,fall,920.1800000000001,menh_biomass,23.217950045804244
511,2009,spring,920.1800000000001,menh_abundance,495.99396411135865
511,2009,spring,920.1800000000001,menh_biomass,32.12103632211329
511,2010,fall,920.1800000000001,menh_abundance,1034.6766947771089
511,2010,fall,920.1800000000001,menh_biomass,58.36078834938092
511,2010,spring,920.1800000000001,menh_abundance,1102.5197791520322
511,2010,spring,920.1800000000001,menh_biomass,36.270421136615916
511,2011,fall,920.1800000000001,menh_abundance,361.4465103454823
511,2011,fall,920.1800000000001,menh_biomass,21.003771384882498
511,2011,spring,920.1800000000001,menh_abundance,312.5546354774981
511,2011,spring,920.1800000000001,menh_biomass,25.828218422915167
511,2012,fall,920.1800000000001,menh_abundance,387.3716484072383
511,2012,fall,920.1800000000001,menh_biomass,32.333665497245
511,2012,spring,920.1800000000001,menh_abundance,1646.67264853247
